userId,movieId,probability,rating
332,92938,0.7500000000000245,3.8750000000001106
17,50,0.7500000000000245,3.8750000000001106
182,2580,0.7500000000000245,3.8750000000001106
490,5313,0.7500000000000245,3.8750000000001106
288,32,0.7500000000000245,3.8750000000001106
610,7460,0.7500000000000245,3.8750000000001106
219,46322,0.7500000000000245,3.8750000000001106
202,2457,0.7500000000000245,3.8750000000001106
480,5577,0.7500000000000245,3.8750000000001106
318,71453,0.7500000000000245,3.8750000000001106
606,345,0.7500000000000245,3.8750000000001106
307,454,0.7500000000000245,3.8750000000001106
274,2052,0.7500000000000245,3.8750000000001106
385,1281,0.7500000000000245,3.8750000000001106
474,46578,0.7500000000000245,3.8750000000001106
159,65230,0.7500000000000245,3.8750000000001106
479,82,0.7500000000000245,3.8750000000001106
449,2692,0.7500000000000245,3.8750000000001106
221,27741,0.7500000000000245,3.8750000000001106
137,5060,0.7500000000000245,3.8750000000001106
482,647,0.7500000000000245,3.8750000000001106
492,1405,0.7500000000000245,3.8750000000001106
387,3536,0.7500000000000245,3.8750000000001106
495,72998,0.7500000000000245,3.8750000000001106
51,2282,0.7500000000000245,3.8750000000001106
64,370,0.7500000000000245,3.8750000000001106
387,46970,0.7500000000000245,3.8750000000001106
281,7325,0.7500000000000245,3.8750000000001106
599,34292,0.7500000000000245,3.8750000000001106
263,597,0.7500000000000245,3.8750000000001106
517,1230,0.7500000000000245,3.8750000000001106
196,5418,0.7500000000000245,3.8750000000001106
414,230,0.7500000000000245,3.8750000000001106
352,64614,0.7500000000000245,3.8750000000001106
391,555,0.7500000000000245,3.8750000000001106
367,1968,0.7500000000000245,3.8750000000001106
51,2371,0.7500000000000245,3.8750000000001106
105,56174,0.7500000000000245,3.8750000000001106
298,4228,0.7500000000000245,3.8750000000001106
91,2762,0.7500000000000245,3.8750000000001106
385,1,0.7500000000000245,3.8750000000001106
280,4310,0.7500000000000245,3.8750000000001106
453,1393,0.7500000000000245,3.8750000000001106
489,4128,0.7500000000000245,3.8750000000001106
159,63082,0.7500000000000245,3.8750000000001106
580,1923,0.7500000000000245,3.8750000000001106
577,435,0.7500000000000245,3.8750000000001106
105,104780,0.7500000000000245,3.8750000000001106
560,3996,0.7500000000000245,3.8750000000001106
139,56788,0.7500000000000245,3.8750000000001106
91,7123,0.7500000000000245,3.8750000000001106
177,5943,0.7500000000000245,3.8750000000001106
156,5060,0.7500000000000245,3.8750000000001106
103,57522,0.7500000000000245,3.8750000000001106
260,7022,0.7500000000000245,3.8750000000001106
288,8783,0.7500000000000245,3.8750000000001106
414,3020,0.7500000000000245,3.8750000000001106
367,4155,0.7500000000000245,3.8750000000001106
443,2858,0.7500000000000245,3.8750000000001106
23,1809,0.7500000000000245,3.8750000000001106
197,50,0.7500000000000245,3.8750000000001106
221,1086,0.7500000000000245,3.8750000000001106
368,2009,0.7500000000000245,3.8750000000001106
111,87869,0.7500000000000245,3.8750000000001106
5,1,0.7500000000000245,3.8750000000001106
584,590,0.7500000000000245,3.8750000000001106
52,150,0.7500000000000245,3.8750000000001106
603,339,0.7500000000000245,3.8750000000001106
237,2628,0.7500000000000245,3.8750000000001106
125,522,0.7500000000000245,3.8750000000001106
610,68486,0.7500000000000245,3.8750000000001106
115,2028,0.7500000000000245,3.8750000000001106
241,71899,0.7500000000000245,3.8750000000001106
33,1617,0.7500000000000245,3.8750000000001106
305,3300,0.7500000000000245,3.8750000000001106
438,180,0.7500000000000245,3.8750000000001106
34,2443,0.7500000000000245,3.8750000000001106
393,6539,0.7500000000000245,3.8750000000001106
181,592,0.7500000000000245,3.8750000000001106
111,7439,0.7500000000000245,3.8750000000001106
449,186,0.7500000000000245,3.8750000000001106
438,5903,0.7500000000000245,3.8750000000001106
217,2167,0.7500000000000245,3.8750000000001106
480,3535,0.7500000000000245,3.8750000000001106
477,71057,0.7500000000000245,3.8750000000001106
305,60069,0.7500000000000245,3.8750000000001106
25,58559,0.7500000000000245,3.8750000000001106
488,955,0.7500000000000245,3.8750000000001106
599,2154,0.7500000000000245,3.8750000000001106
184,109374,0.7500000000000245,3.8750000000001106
148,4896,0.7500000000000245,3.8750000000001106
282,1220,0.7500000000000245,3.8750000000001106
125,97752,0.7500000000000245,3.8750000000001106
288,8464,0.7500000000000245,3.8750000000001106
24,132660,0.7500000000000245,3.8750000000001106
580,4995,0.7500000000000245,3.8750000000001106
380,3300,0.7500000000000245,3.8750000000001106
458,161,0.7500000000000245,3.8750000000001106
407,60069,0.7500000000000245,3.8750000000001106
469,1260,0.7500000000000245,3.8750000000001106
610,6867,0.7500000000000245,3.8750000000001106
185,34,0.7500000000000245,3.8750000000001106
249,102123,0.7500000000000245,3.8750000000001106
202,1393,0.7500000000000245,3.8750000000001106
596,1136,0.7500000000000245,3.8750000000001106
552,553,0.7500000000000245,3.8750000000001106
597,1527,0.7500000000000245,3.8750000000001106
592,339,0.7500000000000245,3.8750000000001106
469,3770,0.7500000000000245,3.8750000000001106
199,3316,0.7500000000000245,3.8750000000001106
428,7361,0.7500000000000245,3.8750000000001106
605,5667,0.7500000000000245,3.8750000000001106
113,1829,0.7500000000000245,3.8750000000001106
126,500,0.7500000000000245,3.8750000000001106
274,8807,0.7500000000000245,3.8750000000001106
606,7092,0.7500000000000245,3.8750000000001106
38,222,0.7500000000000245,3.8750000000001106
448,33004,0.7500000000000245,3.8750000000001106
82,5220,0.7500000000000245,3.8750000000001106
279,112183,0.7500000000000245,3.8750000000001106
570,2115,0.7500000000000245,3.8750000000001106
104,5541,0.7500000000000245,3.8750000000001106
526,46578,0.7500000000000245,3.8750000000001106
341,3988,0.7500000000000245,3.8750000000001106
448,4734,0.7500000000000245,3.8750000000001106
76,33004,0.7500000000000245,3.8750000000001106
491,31685,0.7500000000000245,3.8750000000001106
551,84152,0.7500000000000245,3.8750000000001106
202,3194,0.7500000000000245,3.8750000000001106
356,50,0.7500000000000245,3.8750000000001106
414,115713,0.7500000000000245,3.8750000000001106
216,905,0.7500000000000245,3.8750000000001106
495,1608,0.7500000000000245,3.8750000000001106
606,936,0.7500000000000245,3.8750000000001106
599,128197,0.7500000000000245,3.8750000000001106
468,225,0.7500000000000245,3.8750000000001106
64,5956,0.7500000000000245,3.8750000000001106
42,16,0.7500000000000245,3.8750000000001106
601,1221,0.7500000000000245,3.8750000000001106
448,3494,0.7500000000000245,3.8750000000001106
125,2692,0.7500000000000245,3.8750000000001106
555,2987,0.7500000000000245,3.8750000000001106
88,7153,0.7500000000000245,3.8750000000001106
51,2826,0.7500000000000245,3.8750000000001106
74,44937,0.7500000000000245,3.8750000000001106
381,53953,0.7500000000000245,3.8750000000001106
603,1809,0.7500000000000245,3.8750000000001106
573,6373,0.7500000000000245,3.8750000000001106
605,5952,0.7500000000000245,3.8750000000001106
599,2339,0.7500000000000245,3.8750000000001106
156,2352,0.7500000000000245,3.8750000000001106
322,780,0.7500000000000245,3.8750000000001106
275,1945,0.7500000000000245,3.8750000000001106
474,2728,0.7500000000000245,3.8750000000001106
200,4367,0.7500000000000245,3.8750000000001106
504,2321,0.7500000000000245,3.8750000000001106
96,1625,0.7500000000000245,3.8750000000001106
480,1921,0.7500000000000245,3.8750000000001106
448,1209,0.7500000000000245,3.8750000000001106
599,5334,0.7500000000000245,3.8750000000001106
313,332,0.7500000000000245,3.8750000000001106
572,924,0.7500000000000245,3.8750000000001106
409,2485,0.7500000000000245,3.8750000000001106
292,30793,0.7500000000000245,3.8750000000001106
414,3060,0.7500000000000245,3.8750000000001106
61,555,0.7500000000000245,3.8750000000001106
599,2858,0.7500000000000245,3.8750000000001106
455,110,0.7500000000000245,3.8750000000001106
514,38583,0.7500000000000245,3.8750000000001106
474,4975,0.7500000000000245,3.8750000000001106
385,1305,0.7500000000000245,3.8750000000001106
414,345,0.7500000000000245,3.8750000000001106
140,4337,0.7500000000000245,3.8750000000001106
128,905,0.7500000000000245,3.8750000000001106
474,929,0.7500000000000245,3.8750000000001106
119,110730,0.7500000000000245,3.8750000000001106
217,1812,0.7500000000000245,3.8750000000001106
298,1968,0.7500000000000245,3.8750000000001106
600,2193,0.7500000000000245,3.8750000000001106
134,553,0.7500000000000245,3.8750000000001106
489,3793,0.7500000000000245,3.8750000000001106
305,2167,0.7500000000000245,3.8750000000001106
19,2706,0.7500000000000245,3.8750000000001106
448,1227,0.7500000000000245,3.8750000000001106
368,593,0.7500000000000245,3.8750000000001106
226,3087,0.7500000000000245,3.8750000000001106
304,1608,0.7500000000000245,3.8750000000001106
416,2959,0.7500000000000245,3.8750000000001106
469,1732,0.7500000000000245,3.8750000000001106
418,127108,0.7500000000000245,3.8750000000001106
380,370,0.7500000000000245,3.8750000000001106
603,2291,0.7500000000000245,3.8750000000001106
232,4995,0.7500000000000245,3.8750000000001106
301,110,0.7500000000000245,3.8750000000001106
21,115617,0.7500000000000245,3.8750000000001106
414,2482,0.7500000000000245,3.8750000000001106
91,50,0.7500000000000245,3.8750000000001106
132,1079,0.7500000000000245,3.8750000000001106
241,4235,0.7500000000000245,3.8750000000001106
217,3274,0.7500000000000245,3.8750000000001106
404,36,0.7500000000000245,3.8750000000001106
381,4993,0.7500000000000245,3.8750000000001106
469,5060,0.7500000000000245,3.8750000000001106
274,788,0.7500000000000245,3.8750000000001106
209,71535,0.7500000000000245,3.8750000000001106
288,5418,0.7500000000000245,3.8750000000001106
60,50,0.7500000000000245,3.8750000000001106
28,62792,0.7500000000000245,3.8750000000001106
170,500,0.7500000000000245,3.8750000000001106
226,1240,0.7500000000000245,3.8750000000001106
89,905,0.7500000000000245,3.8750000000001106
563,63992,0.7500000000000245,3.8750000000001106
15,103249,0.7500000000000245,3.8750000000001106
221,1721,0.7500000000000245,3.8750000000001106
555,724,0.7500000000000245,3.8750000000001106
21,435,0.7500000000000245,3.8750000000001106
517,83270,0.7500000000000245,3.8750000000001106
580,1234,0.7500000000000245,3.8750000000001106
226,4489,0.7500000000000245,3.8750000000001106
555,955,0.7500000000000245,3.8750000000001106
438,260,0.7500000000000245,3.8750000000001106
381,7361,0.7500000000000245,3.8750000000001106
332,1270,0.7500000000000245,3.8750000000001106
234,2700,0.7500000000000245,3.8750000000001106
599,548,0.7500000000000245,3.8750000000001106
474,74,0.7500000000000245,3.8750000000001106
32,50,0.7500000000000245,3.8750000000001106
156,4973,0.7500000000000245,3.8750000000001106
199,1641,0.7500000000000245,3.8750000000001106
41,2329,0.7500000000000245,3.8750000000001106
18,91658,0.7500000000000245,3.8750000000001106
387,500,0.7500000000000245,3.8750000000001106
474,7311,0.7500000000000245,3.8750000000001106
514,3704,0.7500000000000245,3.8750000000001106
394,356,0.7500000000000245,3.8750000000001106
19,3706,0.7500000000000245,3.8750000000001106
202,2942,0.7500000000000245,3.8750000000001106
351,4995,0.7500000000000245,3.8750000000001106
68,122918,0.7500000000000245,3.8750000000001106
182,3045,0.7500000000000245,3.8750000000001106
414,102445,0.7500000000000245,3.8750000000001106
408,33794,0.7500000000000245,3.8750000000001106
352,114180,0.7500000000000245,3.8750000000001106
226,1042,0.7500000000000245,3.8750000000001106
381,8665,0.7500000000000245,3.8750000000001106
125,9010,0.7500000000000245,3.8750000000001106
339,90345,0.7500000000000245,3.8750000000001106
433,174055,0.7500000000000245,3.8750000000001106
410,357,0.7500000000000245,3.8750000000001106
453,3255,0.7500000000000245,3.8750000000001106
474,8983,0.7500000000000245,3.8750000000001106
318,106918,0.7500000000000245,3.8750000000001106
64,7701,0.7500000000000245,3.8750000000001106
41,31685,0.7500000000000245,3.8750000000001106
249,1717,0.7500000000000245,3.8750000000001106
483,93723,0.7500000000000245,3.8750000000001106
275,1594,0.7500000000000245,3.8750000000001106
562,2648,0.7500000000000245,3.8750000000001106
177,2020,0.7500000000000245,3.8750000000001106
462,5239,0.7500000000000245,3.8750000000001106
534,69436,0.7500000000000245,3.8750000000001106
210,117192,0.7500000000000245,3.8750000000001106
580,1441,0.7500000000000245,3.8750000000001106
195,2076,0.7500000000000245,3.8750000000001106
610,81591,0.7500000000000245,3.8750000000001106
45,2687,0.7500000000000245,3.8750000000001106
432,74458,0.7500000000000245,3.8750000000001106
116,2724,0.7500000000000245,3.8750000000001106
212,31658,0.7500000000000245,3.8750000000001106
429,276,0.7500000000000245,3.8750000000001106
371,1199,0.7500000000000245,3.8750000000001106
28,678,0.7500000000000245,3.8750000000001106
474,1496,0.7500000000000245,3.8750000000001106
125,93855,0.7500000000000245,3.8750000000001106
414,5151,0.7500000000000245,3.8750000000001106
480,4305,0.7500000000000245,3.8750000000001106
275,3794,0.7500000000000245,3.8750000000001106
418,2144,0.7500000000000245,3.8750000000001106
125,1590,0.7500000000000245,3.8750000000001106
13,2145,0.7500000000000245,3.8750000000001106
20,4447,0.7500000000000245,3.8750000000001106
381,3396,0.7500000000000245,3.8750000000001106
169,788,0.7500000000000245,3.8750000000001106
559,509,0.7500000000000245,3.8750000000001106
410,427,0.7500000000000245,3.8750000000001106
414,4305,0.7500000000000245,3.8750000000001106
151,92,0.7500000000000245,3.8750000000001106
490,4447,0.7500000000000245,3.8750000000001106
124,6377,0.7500000000000245,3.8750000000001106
274,2136,0.7500000000000245,3.8750000000001106
122,87306,0.7500000000000245,3.8750000000001106
298,3593,0.7500000000000245,3.8750000000001106
530,329,0.7500000000000245,3.8750000000001106
564,61132,0.7500000000000245,3.8750000000001106
52,65514,0.7500000000000245,3.8750000000001106
448,102880,0.7500000000000245,3.8750000000001106
414,2496,0.7500000000000245,3.8750000000001106
181,466,0.7500000000000245,3.8750000000001106
497,4973,0.7500000000000245,3.8750000000001106
13,3624,0.7500000000000245,3.8750000000001106
187,1136,0.7500000000000245,3.8750000000001106
607,2716,0.7500000000000245,3.8750000000001106
66,799,0.7500000000000245,3.8750000000001106
313,1994,0.7500000000000245,3.8750000000001106
284,376,0.7500000000000245,3.8750000000001106
42,4361,0.7500000000000245,3.8750000000001106
428,4941,0.7500000000000245,3.8750000000001106
368,920,0.7500000000000245,3.8750000000001106
480,318,0.7500000000000245,3.8750000000001106
68,805,0.7500000000000245,3.8750000000001106
474,41285,0.7500000000000245,3.8750000000001106
354,50,0.7500000000000245,3.8750000000001106
226,4963,0.7500000000000245,3.8750000000001106
453,4153,0.7500000000000245,3.8750000000001106
599,1089,0.7500000000000245,3.8750000000001106
352,50,0.7500000000000245,3.8750000000001106
298,39444,0.7500000000000245,3.8750000000001106
224,3072,0.7500000000000245,3.8750000000001106
274,2353,0.7500000000000245,3.8750000000001106
492,1,0.7500000000000245,3.8750000000001106
169,231,0.7500000000000245,3.8750000000001106
317,5418,0.7500000000000245,3.8750000000001106
57,500,0.7500000000000245,3.8750000000001106
103,82854,0.7500000000000245,3.8750000000001106
580,6790,0.7500000000000245,3.8750000000001106
256,97938,0.7500000000000245,3.8750000000001106
111,160080,0.7500000000000245,3.8750000000001106
381,5459,0.7500000000000245,3.8750000000001106
352,71156,0.7500000000000245,3.8750000000001106
590,6157,0.7500000000000245,3.8750000000001106
259,1356,0.7500000000000245,3.8750000000001106
525,4014,0.7500000000000245,3.8750000000001106
177,58559,0.7500000000000245,3.8750000000001106
474,43333,0.7500000000000245,3.8750000000001106
182,1483,0.7500000000000245,3.8750000000001106
387,2990,0.7500000000000245,3.8750000000001106
599,4700,0.7500000000000245,3.8750000000001106
597,2916,0.7500000000000245,3.8750000000001106
514,22,0.7500000000000245,3.8750000000001106
414,5293,0.7500000000000245,3.8750000000001106
565,539,0.7500000000000245,3.8750000000001106
391,1240,0.7500000000000245,3.8750000000001106
89,128944,0.7500000000000245,3.8750000000001106
474,6335,0.7500000000000245,3.8750000000001106
